Unnamed: 0,file_name,label
29625,train_data/6085d407e6af430e924798f230442f92.jpg,0
41288,train_data/d0b9e9380a714fb3ba462cb6ceb8bd4a.jpg,1
73599,train_data/7d2de7bdb54c45d9ba8898b575579aa5.jpg,0
42068,train_data/5fc80417cd06458b945a70e7238b77ee.jpg,1
6211,train_data/b2dad98c9bf4453fbed603a848a1615f.jpg,0
33782,train_data/6afbe92e859e4fffa3ff10d93db23531.jpg,1
76719,train_data/9a27c20d26fd4392b70d275a649ca9d8.jpg,0
77365,train_data/b5202b124ea4487ab925eb3b67d6bac2.jpg,0
16233,train_data/3dfd788dd7bd4f3f9ff59b11ef730cc4.jpg,0
34071,train_data/5ed0c99b53584737a9b1e8fce30ddda7.jpg,0
11575,train_data/a7a7e3870eb146d4871542bcb3391ec0.jpg,0
59823,train_data/93485d829b2e43398bfb457576be61c4.jpg,0
30642,train_data/65ecfeb4183e4c58959375100a90dd20.jpg,1
5985,train_data/e2e827025c6946aab00598cba55b4b14.jpg,0
6708,train_data/fdfd2883f76a4bca9b21a8593b58190b.jpg,1
64699,train_data/37a08d3781e04e9c88b56a9a080c79d9.jpg,0
61075,train_data/514294042c90480092f7dfa84127272d.jpg,0
15121,train_data/8328c4bd95884f5284da47c2f9356981.jpg,0
9904,train_data/e8d2e3bd00fe47658ef1f856f2f08627.jpg,1
35443,train_data/8a31fb069b3942f5b6a08d9a0e8ae6ef.jpg,0
57103,train_data/ca30072fda7d420f840265c4a9122a9c.jpg,0
6033,train_data/3359a67db2c44a798d1a0df82c97c583.jpg,0
46566,train_data/c02fe384dc62438297f75afaa8872288.jpg,1
43283,train_data/9ca89ac02c5d462789c7b3a79bf8954a.jpg,0
33275,train_data/51bdec161a3d45f9a12b7c12ca0f2e36.jpg,0
3337,train_data/9ab3c09c9a374413b291c9231543c90f.jpg,0
31123,train_data/5bdbd67c668f48f9acd9ec31fe9201da.jpg,0
53627,train_data/34e6602f64c44cf4a590706ccabecd37.jpg,0
62148,train_data/140d045cbc0d4fd3bbdf0ab7b4aa9f46.jpg,1
70669,train_data/b1ac07f48e9544e1a129ad85a9a234f5.jpg,0
78801,train_data/ad0f5dd9f1ca4fcfa90d690fb2bd0e19.jpg,0
17376,train_data/18267ed841294aca8c874c4cccdc82ae.jpg,1
54568,train_data/9de1096316ba475baec106aa576533f2.jpg,1
50475,train_data/69b61c5f48954bd4873d8b67392c57cd.jpg,0
22163,train_data/1a227909e0ed44faaf5f5a03562d1895.jpg,0
41651,train_data/e0ce2d38920d49b98a7a64aa16f5e080.jpg,0
58038,train_data/9093eb8eb65740eda08739086aaa3ad5.jpg,1
35284,train_data/e183dbfe87d0463ba8c58b7e08ddb01b.jpg,1
6258,train_data/a6a53bdf8890422384f5ffea80e0f09d.jpg,1
5862,train_data/cac8e421b9454413b45a01688951e4f8.jpg,1
21419,train_data/94e1bd60f95c47e3ad958ae5d8f74a42.jpg,0
68819,train_data/057dd1ba9471401b8595eaa07dff6c63.jpg,0
41102,train_data/f42ea449c1e84982929c371ef86307ad.jpg,1
16304,train_data/720a1587f34345bc86513bbe00e8e3ea.jpg,1
73926,train_data/616412349a75461791867d00766e7c44.jpg,1
60468,train_data/0032550826ca4fc4bdd998457c15e8d9.jpg,1
66303,train_data/f884100cb6fc4007a9fa98aed212ce40.jpg,0
40198,train_data/661e33d587c94a698deb56dc8e88ff7c.jpg,1
12709,train_data/579464f163904326b4f717c322b87e32.jpg,0
4620,train_data/0cc6bf0ece1a42539cd2848270752440.jpg,1
11773,train_data/e43f1517c97f44b7a688ed517b510525.jpg,0
74498,train_data/bb2ebcdcb5644b7dabcbc45d81693955.jpg,1
35979,train_data/3222a5f6163a4e82b93ef29febe67375.jpg,0
16499,train_data/aedb5151d2a74650b0fd781079d92444.jpg,0
890,train_data/12fff9b845c149b6830f9d83a20b72ae.jpg,1
54700,train_data/da88cd1537f34776bf5147e168c1ce22.jpg,1
29724,train_data/9f7eaaef78f7422eb2a87e298a49cd4d.jpg,1
44832,train_data/29baa3fe6df5446f9b3eef44ab770e00.jpg,1
11108,train_data/99e22b1f0e704dde984fa98139bd9ea2.jpg,1
4111,train_data/b83874ab6856420f8847648194d396e4.jpg,0
39919,train_data/3898a47d8ce444f499b3d5e6f6e1b0c6.jpg,0
50078,train_data/db9886eb42fe4b45985d9e2038586ded.jpg,1
43360,train_data/0262a1a2d1ea48c18f83e19b8cc8e210.jpg,1
34170,train_data/8780699c7fb84c6782e3d1e210255ba6.jpg,1
29519,train_data/16afdfdcf1a74c029919a1eb5c4c4241.jpg,0
72158,train_data/3a5871718769489fba2005bf0f2aaf83.jpg,1
39704,train_data/4d17397ef00d4137beba8e1955a58402.jpg,1
6461,train_data/bb0b2333c5f24984a89e8940741edf7e.jpg,0
79221,train_data/90a0f8144a224834be5cdf66859e9502.jpg,0
50115,train_data/62c50dd43ac440808b60c63c83bf8abe.jpg,0
37919,train_data/66ea9b69840449e285accafddb657852.jpg,0
10747,train_data/537a0f23d8ce403898b7bc994200c71e.jpg,0
9562,train_data/5d2c5f333a4440f680a41aec1e503744.jpg,1
33338,train_data/116a5414ed0341a9a5f1c802c189f509.jpg,1
28340,train_data/7f6c6a676075466cbde0554a50df24ed.jpg,1
66449,train_data/27efab617a6146da90c01ddd9d77f239.jpg,0
50296,train_data/51842fb917d14051bc189aa0584bbf27.jpg,1
37647,train_data/d06c6920375e450a965ce9b2aaf19eb5.jpg,0
17537,train_data/10598225574b48209b461e6fdd669b5a.jpg,0
52759,train_data/0931da47658145deb383e0c28fa4009b.jpg,0
53122,train_data/460418d7d77f43c4a4034709b4bf9912.jpg,1
48044,train_data/8d411aee0680438d92db1a2162da0f77.jpg,1
48265,train_data/8c7a6a21c3544df983b3b2e1b558ca3d.jpg,0
17385,train_data/31ca81823e5546c18185c4f5417d22a0.jpg,0
10946,train_data/d01cb77199234a729900ebc6368196c8.jpg,1
68434,train_data/06068e7d45204ca6827e597c16141fcf.jpg,1
58738,train_data/51c84b1b8387492188f1b79dd2ad77a9.jpg,1
78192,train_data/4e1b9b1f50084c68aea921c6a8eaf668.jpg,1
50596,train_data/8ede832962c44f94bdf7f3fe9fe6300f.jpg,1
37708,train_data/f2c682ce48de495d8ed1f49a046eecb2.jpg,1
51664,train_data/adb837e14c55408fa0abc5f9b53891f5.jpg,1
41715,train_data/fe43cea8b45f49eba055ad150cde645d.jpg,0
31734,train_data/95b090269d7f4a56b97f1d6ad7d8f175.jpg,1
10016,train_data/766a31f68ed5429eb2e5844ee9b75546.jpg,1
40134,train_data/993a69771ec241c0824a1c9585ad3933.jpg,1
22552,train_data/065233f094d74900ae777659e123fc23.jpg,1
17034,train_data/84ed26d0617c4b299d1ac9a45dda50c7.jpg,1
37201,train_data/0f3565260f6e4875be9d4b8b091c09e0.jpg,0
64900,train_data/a51a7a2f5c204bf9b661a8f3812708af.jpg,1
33933,train_data/f26d0f6cef334a778aa33a6e727a3922.jpg,0
11238,train_data/809e4e29f3e04e66b5f179a27564508e.jpg,1
2439,train_data/439abd87ff31469fbcd3360bb8ba5be7.jpg,0
13624,train_data/c4b1d53046e84aabb30476fa4c151d44.jpg,1
22253,train_data/44d761b0a2d74584ad73916c57e50e48.jpg,0
29236,train_data/a1336ff4688d4875968e6e3ae2af59e6.jpg,1
33775,train_data/ac447358ba5f4750b7987ae8b5169aa9.jpg,0
64857,train_data/58ed992e2635426f869f0d52ba94525c.jpg,0
49895,train_data/34047d8a46f042d8bb1f4eb1a15560ad.jpg,0
46287,train_data/2f29ff7ff2414f41a51964ba5bd013a1.jpg,0
3569,train_data/3a9eb8cb0acd462c9c2f5eddd3191009.jpg,0
26287,train_data/49fa1690cae44e57b3adb4ac85f1dcef.jpg,0
34772,train_data/84ed8070db2e4f3ca86371dd3f56339a.jpg,1
39873,train_data/824b50388ef54c3aa07dde8f8d465f7b.jpg,0
54667,train_data/0515a05c78564d7ba6a217734b7b10f9.jpg,0
28321,train_data/9f74116a9e054489b090631137a086ef.jpg,0
11923,train_data/1b7ed80e63ac4606a202f8efacd2c20a.jpg,0
78596,train_data/02b7c868f6c942718328f6c5fe124d47.jpg,1
61674,train_data/5e709474216344d180ffc14deeffd9f5.jpg,1
31666,train_data/038821f5e8664b43aaafa519bff1329f.jpg,1
49169,train_data/ae836191a1f94f28a8e039a07954ebe0.jpg,0
76577,train_data/507c1b173adb409a89f15f67b51d016f.jpg,0
21470,train_data/407158df41094e6fbb9dec3fab85e2db.jpg,1
25606,train_data/ff75a27bd5b243f5b0cec2209dbcd0e1.jpg,1
71187,train_data/4603fdc5154845698f32ffdf29267fc5.jpg,0
37976,train_data/1eab738935b44d98ab43303b4b7f9772.jpg,1
31425,train_data/36aecbd062784f0794aa0f7eace0912e.jpg,0
53704,train_data/8fc67dac58774c15a8b7e52d7929bd8e.jpg,1
2370,train_data/b1b4c0cec46e435c870bd5642ae48a4c.jpg,1
19123,train_data/c2fe0529b9b1480bb54fa445173ee6f9.jpg,0
76938,train_data/21e2c5fee47b46b987e1d9caabb27456.jpg,1
51916,train_data/0d14b11e30db4630917242fa4049d01a.jpg,1
40013,train_data/aec9ef5180ae4dcb8f21d64d8c95333f.jpg,0
14597,train_data/83100e0e70564f6d84eb2634d21a8698.jpg,0
60918,train_data/95eced5585664831b9e5a6d37868547f.jpg,1
22833,train_data/99cc022c40934f82b8db806620d58b56.jpg,0
13404,train_data/8ccfbccbc7bb4c04bff304a7b113054a.jpg,1
71365,train_data/4165e01989624478973b8b835aed5ad1.jpg,0
66445,train_data/d3da08439de749648eab9401acac9466.jpg,0
25055,train_data/0aa163f526064e34b9ede32b9628f22c.jpg,0
28904,train_data/ee18de980abc45c2836ac7a2d165d1a8.jpg,1
45270,train_data/29c573156f0b4baab4bbe73ccfffefa8.jpg,1
2465,train_data/4a3a645be2504c478f3003f251a87aaf.jpg,0
6638,train_data/1e2b1b1eea784d8aa7630579ae10baf8.jpg,1
26960,train_data/e3f3108f400649e2aa7e3a9f6e5e7406.jpg,1
75763,train_data/b845262a1bdc4768b3ba500b99f1df1e.jpg,0
24369,train_data/c0c14e02be5348039cd045b923ea3651.jpg,0
65960,train_data/90548bb3c97a4f05b693003e6ec448cb.jpg,1
45135,train_data/5f202c015411417cab515e4ca4c31b5a.jpg,0
26545,train_data/94fe0ec7358d4a4898771e8f39f34b57.jpg,0
22190,train_data/7782f7c2f020434ea3a1a545b4d03a4f.jpg,1
57225,train_data/a282869d07b24896835f01d9d6d5a14c.jpg,0
19004,train_data/ed59f0bce79341fd919a8d21ddc3f503.jpg,1
74981,train_data/d362c03535614256b9a33e48d58a37ea.jpg,0
33528,train_data/150e7dce6987489e9ea0968346d035fc.jpg,1
34464,train_data/93fdbf33d63c40db8ce2e4671fa5dfb9.jpg,1
78126,train_data/b39a5b0e9dfa426aa15976237fd1fd01.jpg,1
67637,train_data/11e3e8dd83b84aa8a2e8e1f836913137.jpg,0
31268,train_data/97d6399c891448cdba224d1ee151ca99.jpg,1
47216,train_data/d20b68f5061c450683427dad7c18c805.jpg,1
12728,train_data/5470c33e2c0842fd990e83e279412a32.jpg,1
18569,train_data/a2a72039b89846b78ceb461184296b60.jpg,0
53786,train_data/db3217fe0f7241fcb68ff273b7ce980b.jpg,1
77231,train_data/f6bb4955e18f44dca411073afad58cc4.jpg,0
71855,train_data/ceb624bdf9954f9cbf938689c492d304.jpg,0
24642,train_data/3fb3a1a26cf742d3b5d159bb273ea17a.jpg,1
16635,train_data/6c1707ffb08642bba6e2a12932990e23.jpg,0
26345,train_data/c345d69942954b5d8c5da8efa99758c8.jpg,0
21597,train_data/2c914d30d1714725ba69f7e0a6eb12b7.jpg,0
28566,train_data/e4a14d66265d4660b4cc7a00bc0f881a.jpg,1
47518,train_data/312d5c747a2443ff92ee374edeab1095.jpg,1
73845,train_data/30a6fa85398a412bb9f64c5d904c6298.jpg,0
49476,train_data/26b85500d6ad4e36abf8dce18700b742.jpg,1
31668,train_data/5bf63439b8064fab9c99061a6a50fcd2.jpg,1
63050,train_data/1871ed01e4eb495c94303cf2a5105920.jpg,1
39784,train_data/03a6c3b4fd7a4ae09eef8ed85dfc8714.jpg,1
75938,train_data/118e81b7c8c84b7f91e57b96999796f5.jpg,1
53879,train_data/c4f2f52c09774ea6951d514d017f594d.jpg,0
70206,train_data/4317c9e33c014ae1811ff983d0b75328.jpg,1
59581,train_data/1af99546e6a44801989a9ccc2f002908.jpg,0
6205,train_data/947c353909894c6c814edef2365ef1f3.jpg,0
23714,train_data/ff0bf548c4e84bb18152b2802da27ba4.jpg,1
19594,train_data/03a78f372bf945428c8ad480c47bee8b.jpg,1
3007,train_data/9bc51a02115143f2a2293cb5f3750d01.jpg,0
41850,train_data/809b9b842d344ebab9f079ae2a2893a5.jpg,1
51330,train_data/1dbe96f8e9f04c78a93b1e65ec6ca41d.jpg,1
37396,train_data/aebadbe6930d4df9ac16a8c8bd19bb1e.jpg,1
28291,train_data/7fa7aeb4026047c89426e2eebb1000b8.jpg,0
5652,train_data/531c0c0baed34948ac8da9f0e99796e4.jpg,1
30834,train_data/79c665613ec24436bba28ae38a38c3a5.jpg,1
2349,train_data/c2e96aa87ef542a9a2584f9dd9658148.jpg,0
72687,train_data/8371f878be8d462cb82dd5491d1dbc36.jpg,0
79871,train_data/89958673958b4f98995f97e509edf3ce.jpg,0
71297,train_data/d0ef095ac12e413db7ad1ec08fb3ff8b.jpg,0
46922,train_data/a33a8c75899843989c28ab8632612f02.jpg,1
78540,train_data/6d1b1a4e4dc94cdfa89f2dde667199a0.jpg,1
24165,train_data/b70374dae5bd437880967625251d49c7.jpg,0
11244,train_data/ab9abfe5565c4463af9c7a6b3f7bcdba.jpg,1
44131,train_data/0ccdf8ad26424b56b0d171fec2ffd0b1.jpg,0
26178,train_data/dce9f8dd898a4c24a007c2c4ec7eed32.jpg,1
43528,train_data/857bc08b877841738c31811a8e801d3e.jpg,1
21670,train_data/6b2ddeb06af84cd6ab438dcb147c171e.jpg,1
40639,train_data/07acdd40868741119d4cc326fd392c4d.jpg,0
4593,train_data/4de4f6da7b994f5b8a846aa12e074c14.jpg,0
3684,train_data/adf7b5ec3b20470c82ddbde1064bca68.jpg,1
16526,train_data/922c091844554bf9ab06e447cc06998e.jpg,1
40305,train_data/ebaa2a47e27c4df0b306759fa10f55fe.jpg,0
73475,train_data/e5eb0a7192124c73947e581cebcff6f1.jpg,0
46681,train_data/b58e3438725c424abc8001ba74b31a32.jpg,0
17732,train_data/c52377fca1e44861a3b1be541522b798.jpg,1
63237,train_data/27206472968f479b96e30382dbfefc1b.jpg,0
42749,train_data/ffaa6c213a1446a3bd600b679b0cf765.jpg,0
12912,train_data/a7c59c079c9c412686408a0b77f4eac9.jpg,1
361,train_data/dc6a740340af48d49a398feb7691323f.jpg,0
57157,train_data/24c7ad8151ed4145a2158bca76906fd5.jpg,0
34105,train_data/3c0b62b8945e4befa9ac734974d62ccf.jpg,0
43729,train_data/ca2bd3abe1d24425a75651b56ada4ad9.jpg,0
50309,train_data/f70cff244b854191a50c32cedbeeb858.jpg,0
56202,train_data/b601783a59f445fd8f74cb14b33cf14e.jpg,1
76237,train_data/8a9e6fa034cc40338caf0198e1a2cf12.jpg,0
42889,train_data/6ec9bad3b6f44e1eb51fdea57c221147.jpg,0
69653,train_data/a0bffd546ac9408db7a6cbb6322573d3.jpg,0
57818,train_data/754f5735cbba4f72be8213e13e8a4ae0.jpg,1
76825,train_data/6683924e69774659912ab0a0cd043675.jpg,0
30487,train_data/fa92ec8f01fa4aaeb8eec08fa907048b.jpg,0
50617,train_data/41dd91df19474ac79fdd8636f9a2885e.jpg,0
34445,train_data/a470a2031c724c91b17d0a6d4d7fa3b1.jpg,0
75930,train_data/b33e640dcf2447c1b164e3ecc06672b6.jpg,1
54221,train_data/38e0b0ae3ee54a599f8461f1f26936f0.jpg,0
34862,train_data/179482bc10854e05b45e342f2bca84f7.jpg,1
22153,train_data/157d56ce98ca4cae8770831252e5fe9b.jpg,0
42742,train_data/57e463c1ea0845e8bbba300be331aaca.jpg,1
20450,train_data/d40f498e72374c98ab81bbd34fa2b0d6.jpg,1
15301,train_data/ddf2a571102e4d0397de8f3f006ebadd.jpg,0
72955,train_data/19d042d4bffc44e7850dd947a8b98bbc.jpg,0
35612,train_data/1acf160eb88247c2af217c9d8573551a.jpg,1
22239,train_data/e0a6e2a0ffe2447992818f7ae1684314.jpg,0
67477,train_data/21e5fc555eab406da865a54b46d8dd20.jpg,0
47731,train_data/3ae8782a3afd49cf97a9c9220b0e2019.jpg,0
11815,train_data/9ce0672b11a349a199ec1e58eb8791a7.jpg,0
5737,train_data/a775f428d14a45a29de1865f0110fc5f.jpg,0
21297,train_data/d5a2fe203bd24b04ae05aad7793427a1.jpg,0
70191,train_data/90af9dbc8a4047d1a7d778e355ab675a.jpg,0
72767,train_data/46562729243d4408be55d16823ab8b24.jpg,0
51202,train_data/91aa412edaff4d64831260d07376c33a.jpg,1
68831,train_data/57092c22c1f04e1cb33b2e3b73503e21.jpg,0
77657,train_data/9ad1289c48c945ed9f06afb3e01c5a8a.jpg,0
54519,train_data/50ba6ed25eda4eb9818cabc4fe31305c.jpg,0
46145,train_data/c0c0524cbdd84daebf91ce4e819b5768.jpg,0
77694,train_data/e6e285f04ebf47bab84a6a0cff324f1a.jpg,1
51409,train_data/39840ee8f8a446f395497eb2a37e3624.jpg,0
70112,train_data/63948493265b414fa827fbde80f337b5.jpg,1
71359,train_data/f8d64306caf74c69bffa41eeb23b34b8.jpg,0
22969,train_data/c654d965f89b4bb38a32a427149cfb26.jpg,0
38778,train_data/b052edd9860a46c7859fc6db22082ce3.jpg,1
10434,train_data/73db74a5987f4db1a10906306749e595.jpg,1
26417,train_data/a3e6f9b9c6d140ebb81e0cc767fc413c.jpg,0
75399,train_data/247c3a4b40ca4a0692c5ee0e65ede488.jpg,0
16972,train_data/99207c4702f8465c96559e8fdf44fcdb.jpg,1
20134,train_data/46878c5009fd4c7eb4bd422007586d7b.jpg,1
46028,train_data/3f067b0fd5c241fdb4411b7aa313ea3f.jpg,1
10319,train_data/23cf791d2b5a4bcd91acf62978397504.jpg,0
9606,train_data/6cceca0266274dfa92e71885d229e08e.jpg,1
79070,train_data/bfe83c562bcc404c82ae5d92d4b3ec5a.jpg,1
42884,train_data/453dee1217c14003a198c65a2bfe2503.jpg,1
78047,train_data/76f333582c2c4597b08db63aa170958d.jpg,0
25015,train_data/72a07079ae574ece8fdde43b45323f07.jpg,0
18536,train_data/166b6a990c0c4b768c341ae21729240f.jpg,1
74070,train_data/414e68856bb34bbdb845f6b4b972d17f.jpg,1
69057,train_data/3674c5d53aba4cff9b2b956d0203cbed.jpg,0
40971,train_data/5c210d21e02640c38ebec423bda8d898.jpg,0
5515,train_data/d981c771991f407b8be64a2903b4d9d4.jpg,0
46040,train_data/df2df8bb62164d01af416c7b961ebc4e.jpg,1
76799,train_data/f939e9a8309d4e82ae9871c6e252e3f6.jpg,0
27288,train_data/f0baf331af9a4e15b35d40f150d03b92.jpg,1
28676,train_data/0cedfc2a88c347fbbe9eb0858d863269.jpg,1
5461,train_data/9ad2878db799441d978730eb20c821a2.jpg,0
53625,train_data/71b5bd9cd552403fb98327a78cf904c5.jpg,0
37577,train_data/efd77f19dbfc475a8549135d3c9a7eee.jpg,0
66048,train_data/995c765145aa4ebaa48099b10c0ea13b.jpg,1
17859,train_data/b1fe957d63134c97b7d8a16b614a4a82.jpg,0
17739,train_data/dc03f4d48a4640569f09932a3434a738.jpg,0
45354,train_data/19c4eee8087f4cb1b70272d683afa94e.jpg,1
10724,train_data/4adee8d678764e30b6204152744c409e.jpg,1
11640,train_data/255d828984bd4c59a7a17045569c2951.jpg,1
27940,train_data/987dbb38b5da490d83639ad97644fff1.jpg,1
59121,train_data/e25914aa416048bf87b9900691e2354a.jpg,0
31567,train_data/a60b0e3e454a4e57b0f20414730115ae.jpg,0
60228,train_data/1af4c97358694c77b3c5e02e966a7368.jpg,1
50565,train_data/54de85e1d74a49aa94f160a671772293.jpg,0
24129,train_data/9541e2881189499bb50175fd83176e07.jpg,0
37070,train_data/55bf50b30a9945798a2efbede0c33a4d.jpg,1
6754,train_data/e713f2caaecb4e6a866d828074f7e009.jpg,1
73973,train_data/9465e8945fa34020984f909a356c8966.jpg,0
25988,train_data/36f7b6c7c26e4e9ab1d3b63a99ba40bc.jpg,1
42154,train_data/10e4aff30792453d8f6fe291fcba1f45.jpg,1
16291,train_data/b97ffab2ccf9440fa0fc697f929c95b6.jpg,0
52594,train_data/c17d0fdacb5f4357b374077866b3fdbd.jpg,1
71928,train_data/73060955f305483bb50bb4b826a89ee9.jpg,1
74300,train_data/2460e522abaa4f059de51a2b637f601b.jpg,1
49242,train_data/820f1fbed7aa431fbe1beac097d44296.jpg,1
17447,train_data/3e4f5da514144c60a4fc509bf4a3ed90.jpg,0
70625,train_data/cd5915d8dda54ee39faabd5c7f6ea718.jpg,0
73837,train_data/84d0c864fff54886b8d4d43cf423c2ff.jpg,0
55648,train_data/b66c883411b74f908799768472c9e7e6.jpg,1
47738,train_data/66650f9437cf47648359c447f4832c2f.jpg,1
22718,train_data/26c4d59d1f664a19b02e000ea2ea8f02.jpg,1
79558,train_data/75dd6cc6729442e8a7b5e9c2df8ce5ec.jpg,1
67673,train_data/abfcc327a45f4008a682af4c6196f152.jpg,0
49413,train_data/f3254b74e49e4788a9069737c6fcd351.jpg,0
1324,train_data/4874458a47e84ce0ab0a5942151737ec.jpg,1
21100,train_data/b379694b37f046bca076f47cf35f3218.jpg,1
6209,train_data/ed1ba9e8b41947a9bb10880225e860e8.jpg,0
11051,train_data/905c5d6fc1c74bd5b705609b53f668b9.jpg,0
59205,train_data/5a79b08e8b5a408cb3aaaa63b9b050c5.jpg,0
54364,train_data/6b71dd3fb8fd44fb8a1e15a8124bfb5f.jpg,1
41158,train_data/d1c35207d3654e9886743e66a38443bb.jpg,1
67738,train_data/c4751314700b4b3b99130d37c859cb5c.jpg,1
54910,train_data/98d58aa298e046b4a7c385e4f5ebd55e.jpg,1
49629,train_data/bfc9dc0770ea402fa89f9c323d5fafe3.jpg,0
4992,train_data/52df4785572e44b7a2a9f4826eb5360f.jpg,1
37464,train_data/4408c1bbf2b441b2b4f0c88078c1eb7d.jpg,1
18400,train_data/acc61c086f9a4f6184325727a61d11f8.jpg,1
59430,train_data/e8022878da034bc4a5d40a9d4d1b946c.jpg,1
62170,train_data/05bb554a60e9488686fd09ea4a5d254f.jpg,1
24250,train_data/cad79d7b17fe4a6fb67288f9ce508e8a.jpg,1
74793,train_data/bbb70a2e438b4312bd05fac94501d23d.jpg,0
34220,train_data/314f046045a1418ea504d59c66cbed00.jpg,1
38880,train_data/5148baf92fe24789b38752d34cffa94a.jpg,1
48770,train_data/6a5b2974f75241e6a165a3d4c9d577d9.jpg,1
16593,train_data/c1271a8d2b884695a2bd919cf2170e67.jpg,0
64147,train_data/44462bb951a14deca9f3a7bac40e993d.jpg,0
