Unnamed: 0,file_name,label
16480,train_data/5f9e32e7200d4615b3ba9acbd9c74441.jpg,1
13062,train_data/11a8e9101c4a4a45aeeb2977b82d4b71.jpg,1
64691,train_data/45f6f4cf90584d439cf6332f8fd10166.jpg,0
7973,train_data/eee4d093d284442dba115f438b1ae433.jpg,0
42963,train_data/4cb9e65b4ad04dfdbe18fec4d91a026b.jpg,0
13055,train_data/6de2e448bc13476fbc633e54030f33a7.jpg,0
61720,train_data/5393725eec6040418d1e1cd131f8980b.jpg,1
72641,train_data/6d4e97fcf6124f48956ba6b84f07929c.jpg,0
9703,train_data/a2b9b0c5cc68484fae9b44917cbd49b6.jpg,0
11128,train_data/5922e1ec46224e67aba3500f6f076e7b.jpg,1
46983,train_data/b8049ce9857848cbbe24c02aef1ebb60.jpg,0
34435,train_data/5aba17652d904ac0aed2dad2bc34aeca.jpg,0
18889,train_data/25764eec2bc64e3496ec87cf0e7245f0.jpg,0
7398,train_data/e447efa5da9b49edb29843ba7a7c1867.jpg,1
51132,train_data/8e15026b4aa14ccb98368a43a45c50f2.jpg,1
48931,train_data/3d71e559a4ed45578a21dbc0f44653cb.jpg,0
65332,train_data/057ccdf2da1046b089dedb46ba6c0274.jpg,1
60098,train_data/a669fd63c0344040aff99cb2ab690abd.jpg,1
59692,train_data/b82f53386066423181423a542093c57e.jpg,1
40482,train_data/32aae618f4294190a60b2ac2ea3848ac.jpg,1
61713,train_data/bc488f68dee448b1b1c053a8bef1c6fd.jpg,0
60642,train_data/af9017d5cbf2485dab56f1b4dc86788f.jpg,1
65940,train_data/56ddaf1f43984ca796b1bce4711fd8ef.jpg,1
53211,train_data/7f08619cfed649de96426c261a776b1c.jpg,0
18265,train_data/e870dff3d7a1405fa9b280037b1271f2.jpg,0
35111,train_data/fdb7e1db67454dfca198f36f5f585254.jpg,0
77364,train_data/294c7a28596b40e4b04c2333a49f1c47.jpg,1
19366,train_data/33cf3aafd10c46328d72ae3e319fc881.jpg,1
64477,train_data/12f03bbc380d468f90c3056d80bb4229.jpg,0
2915,train_data/c47e70e871714164ad11554f5f5e7b21.jpg,0
749,train_data/a2d99f95767348b7ab9a3d977932874d.jpg,0
21426,train_data/105eba259ba74c5186b1516f5a4b63c0.jpg,1
17400,train_data/28e0166127064609a93cef5831a9c6a5.jpg,1
28774,train_data/9801c2c4f6f14c2cadd2da781c82cff8.jpg,1
60839,train_data/ec07b8ead04e434dae642798f2cc502d.jpg,0
8216,train_data/92fd2119318a4361ab8b2be5f1adba85.jpg,1
6048,train_data/5d8cfbdc011640c38382a4e92f8e9dd3.jpg,1
79382,train_data/0118fd2fe75a4debb5ca3f058894f588.jpg,1
9635,train_data/702c2e1c56a243ba8c3aa3cf5489c4e7.jpg,0
26592,train_data/409cede29d144764bce0530e5ce10cc7.jpg,1
18508,train_data/0a077147b51742d7b9fcacac5d08816c.jpg,1
30502,train_data/93a06da622bb458f816285227b49f95b.jpg,1
56831,train_data/7736f301b97144f893aa2cd39a04dccb.jpg,0
60462,train_data/ba942ffbd16e4a5787f030cc81e720fc.jpg,1
7170,train_data/35844d3e8e8a4bedb0cb8e74a5b0a83e.jpg,1
23440,train_data/cabf645d80e94572a97510faedad53b8.jpg,1
67802,train_data/4223b50807bd420f97a5514f736dd390.jpg,1
30228,train_data/2d3477e74c954bc484e5b1b7e08a49c6.jpg,1
42469,train_data/a7fbb289be7e41609d04a11c00aadcbd.jpg,0
57135,train_data/d7833949fc934d33bac882b684819a21.jpg,0
54558,train_data/721932ae6dd54c94aacb1bea8a9e377e.jpg,1
60195,train_data/bca9d2d2eb124eb4b6ccf0f8e38c5f32.jpg,0
13327,train_data/15922ff7ae384e1fa60842667341ac5f.jpg,0
46633,train_data/1524c36a359742f8b9380fc86aec684e.jpg,0
73166,train_data/3f63c2cad74844208973963e0bfc93bc.jpg,1
33736,train_data/3a1ea93084e44ee189497265469e15d0.jpg,1
56494,train_data/433c2001bebe4b9ebeaf6bba37a9d91a.jpg,1
8583,train_data/6e6447fd241244058750427478f53fee.jpg,0
23355,train_data/cbbc0dd8df544a558b641fbbfa47572a.jpg,0
44523,train_data/9ec6408cb29c4679814e510ddac7b4cf.jpg,0
16985,train_data/126b94026622439ea295bc765c6af3bb.jpg,0
6231,train_data/6251e9181e124c01bc1678f2388e5652.jpg,0
19912,train_data/a402ab356bb5414fb17acf56d81ee1a4.jpg,1
20109,train_data/34cdc26a8f904a1ba34530910d7b81d6.jpg,0
15519,train_data/b525f968d40645bea77c42dafcd999a3.jpg,0
3380,train_data/fb3583041c2943e0a85423d4693b41b0.jpg,1
44022,train_data/72ae0061d83843d98e1723a0d897d8a2.jpg,1
59787,train_data/e81c8eaf93c84784b1f1d0b2f835ff33.jpg,0
59667,train_data/92767cc6b4f6439bb1db62c02f75aca1.jpg,0
17066,train_data/6b4b54d227134d22ac8586bac7150b52.jpg,1
17590,train_data/c5dd800194084005a83f7e0d727e3519.jpg,1
32812,train_data/085bb11630cb478b9ba3eb4b3d4b93a0.jpg,1
61106,train_data/1c9aa30ef8f442c89d40b3933626481c.jpg,1
32677,train_data/381fcce37bf7411690f200a3fab09756.jpg,0
2267,train_data/63392c2d8d5d43a3ae2384980c52741c.jpg,0
58969,train_data/b7613f5ebd2a4b9ebf2ae56dbb10e9e5.jpg,0
51875,train_data/679b149c8a814b18819b6088d6107f17.jpg,0
54013,train_data/7d3afc320bef42b0a1694dbf50df652b.jpg,0
66959,train_data/3e1144a3e8c047dc85ed023e95d1406f.jpg,0
31213,train_data/6885801bdaf14431b03be33c7487179f.jpg,0
39887,train_data/38687e3a2c1a4a6b811e88863178dce2.jpg,0
29655,train_data/50c533559b7341329873c4ce306e695f.jpg,0
41712,train_data/15d37770de044ed58440bf618ab7e126.jpg,1
32562,train_data/8929490140104c66b75c8031a073aeb0.jpg,1
49787,train_data/90c8afee362b47b3beb5382d74f9a266.jpg,0
69640,train_data/35e809e80fc64484bc9eafa7e123b19e.jpg,1
1812,train_data/147e624accfc455b9205afe10c195dc4.jpg,1
26518,train_data/cf337db2ed494e94aacc4667dc4ca8f4.jpg,1
66490,train_data/c9ef777e45974b46838e915a46aff2dc.jpg,1
47005,train_data/57785986d1e54271a342c5697027bedc.jpg,0
61061,train_data/e624915c88474e89bf553fb81f753a2c.jpg,0
66368,train_data/ef7e8fe5edce4a5f978410933c043f3f.jpg,1
31056,train_data/1d56bcd11ed443879cfde1056439ecd5.jpg,1
27155,train_data/2513c94b859741bcb2d2bc0e202a6672.jpg,0
3424,train_data/196dd50b34c9429a8fc11de1607ba3d9.jpg,1
4531,train_data/93d74ccb025e4562808c295278f723c1.jpg,0
57994,train_data/0322bd60f0f6474f83d33a3e428ad7f6.jpg,1
74192,train_data/487452d9bb704011b01badd0287ae38e.jpg,1
56856,train_data/cc5740503a2f4fa4adb8fd3778cb0f67.jpg,1
74112,train_data/fc59ec37a12e4913a7bad2ac2abbcbaf.jpg,1
70215,train_data/4e5f377405d34b62823c692d3797c5eb.jpg,0
76142,train_data/4a6ba018819247e08cd18483faaa83c3.jpg,1
60313,train_data/5825d9116d494f90bdbd1e99760e37c3.jpg,0
70678,train_data/3162a2d9d76c4185a92d328d43cbe9ef.jpg,1
74809,train_data/761ed20295714ea7992c17c676f52958.jpg,0
43740,train_data/07e983b5fa144296bfecb40be56221d2.jpg,1
53515,train_data/aead94558329482da82724814833efa9.jpg,0
78068,train_data/956502b57ccc4d158e5125cd7878ee6b.jpg,1
71473,train_data/b40fbea082dd47e1bcaca8621db53f68.jpg,0
38217,train_data/a13e4d556e1c47ecb3288ca9d23bce32.jpg,0
66596,train_data/9c2b82ad8fae4cafa8b096de44bf97bc.jpg,1
25158,train_data/1d2b1823941041a0aec9c38de715f6e5.jpg,1
58846,train_data/d7b56a1ea57743aa885446f48e9874ff.jpg,1
61138,train_data/fb14532118404bdd91ad8ff1bcc90e5c.jpg,1
76837,train_data/70d58584339b450fba0ab81c1a710a2d.jpg,0
27706,train_data/2a321f679ba943309b36aa2fa152c74d.jpg,1
54182,train_data/5afe7ff4e4544e57968dcff53880d6be.jpg,1
30419,train_data/4f7bf25408c04621b0389a5b84addca0.jpg,0
71926,train_data/cde3b4e78a94451ba9474c35febc45a8.jpg,1
7958,train_data/92bd94cf9c8f4d80b7c6819c31280e6e.jpg,1
59357,train_data/69aa43d72e5b47079336ab412b41d2b5.jpg,0
29549,train_data/08ba859610994f97a45abb36265f5b85.jpg,0
64209,train_data/29e0049060e8455cb417530a6aa2a61f.jpg,0
35906,train_data/97cc2547e8e34142b429a7a665b71a03.jpg,1
45580,train_data/f203ab997494478fa0a9a80efd80de70.jpg,1
45441,train_data/8a64a78d013c418d87f56f0111a06da1.jpg,0
50232,train_data/1c22a9657f934a748e25913e766f2fdd.jpg,1
6474,train_data/3316e1e0047b45fb990dedc91617f714.jpg,1
26621,train_data/c8e2caf96ed64504a7ab34a62ff30113.jpg,0
72555,train_data/840953284a124b5598d6c4c300ec72f6.jpg,0
3473,train_data/1b438ec720b649db9c2da989bee2ffe0.jpg,0
6350,train_data/47799399e3944a94bad74c54b65ba161.jpg,1
13619,train_data/09d556e5d8be49db91cfbe59688723ca.jpg,0
28302,train_data/987fca61366e4cf2a8b3d5448ce57b20.jpg,1
3966,train_data/1d65ea16bd764d0fb624006ed8d17ca1.jpg,1
40365,train_data/38ced03faa84479898962c90979303b8.jpg,0
31978,train_data/28c499e217d24d6383bd69daac99002c.jpg,1
5651,train_data/3f6fb3e6d363407d868122cb3beeb1b9.jpg,0
2894,train_data/030adb66a7dd4d85bdbaf6a375a19fff.jpg,1
26722,train_data/ec02a14276924e76bb59b99a6477b8c9.jpg,1
17973,train_data/543d57d4aa134365b41984e9d5421508.jpg,0
10447,train_data/44437fbe6dc34bcab0f57820a460d864.jpg,0
77023,train_data/d2bfdc295a714157b9e664d69fdd6692.jpg,0
67391,train_data/5cc28498258446a0b01ef4f2d43239a9.jpg,0
12693,train_data/7177d93abb934679955df10528ab2514.jpg,0
21682,train_data/4cb9cf562e51467aa0747a2fc507e9b5.jpg,1
43991,train_data/bc4f3bf8318e470480435a011c91680e.jpg,0
75318,train_data/c77d7c3b4200418da6a5cf2d4bb340d2.jpg,1
68523,train_data/725718d826c147e7be1629c1b3cef37c.jpg,0
65644,train_data/ecb98543bd2546eebfdbd78bc6f997c2.jpg,1
70277,train_data/58bad9d41f1a47b689311881d24bd2fa.jpg,0
60336,train_data/34ad77e102814a4aab833210681fa130.jpg,1
51621,train_data/a748e7d21551433bab770b66a1b773b5.jpg,0
39296,train_data/ecadb27c43f24963b9f1246659b036e4.jpg,1
38608,train_data/b8a4539c98674b9fac25c02d026f3d08.jpg,1
18964,train_data/7ae4dc5552fa405eae0809424ac061a2.jpg,1
30448,train_data/ffc5f815a88e47428306755892882593.jpg,1
51418,train_data/4896c79840304977b4a960a9fb680582.jpg,1
29891,train_data/16fda3d06dad4e8ba834b4e599e8be8b.jpg,0
42929,train_data/7e5062d35a594cfd9b0a742d9c17fbf5.jpg,0
26066,train_data/3ef200a581e244ca87fb7e0267d8b9ba.jpg,1
52955,train_data/a4e7bfb52f214f1987ea791045754085.jpg,0
66233,train_data/9a43b8f5121f4ef592b5e9d20eaa6753.jpg,0
72187,train_data/4d261564f58d4aed94dd785a8dc7abec.jpg,0
65318,train_data/f3b7aac51a7042e09626212f69df3255.jpg,1
30617,train_data/201576259ac34b5daab7f502de399435.jpg,0
2067,train_data/fe465d526fae4c9ea5559d47a1024166.jpg,0
54294,train_data/8dd3511b26924f70ae9947e453e88c69.jpg,1
31757,train_data/3a2a9ad5a7f54431a1f3e1535a487d33.jpg,0
78625,train_data/89d015ee9ae14fa4b84e448eb816a6e3.jpg,0
41960,train_data/15e3c1b6a1fb418db2972d5a1c83d258.jpg,1
14387,train_data/c7a4c8cdda8942d08299821475698300.jpg,0
32366,train_data/051951f247784585b9c13d5a5c2ecb23.jpg,1
48184,train_data/3a33887acf2546e585140898c4043775.jpg,1
73759,train_data/ed01b961432f4525b3632654ba3304ff.jpg,0
32745,train_data/c26f9186e2e942d0abad3ff7ae1a81be.jpg,0
60291,train_data/007cf47bd7164b70b524ce7651964b85.jpg,0
47235,train_data/d84dce29908c4424bb65dc1b9041aafa.jpg,0
78365,train_data/8592fefaad15491388739e41435f05b2.jpg,0
69192,train_data/a5e38fceacc24a12bd6e5d13f60802f6.jpg,1
46408,train_data/1bccf3aed3f2467d805a94a717f12bc4.jpg,1
47030,train_data/ba1e41cffde3474f8526dd6a0642289e.jpg,1
52195,train_data/66575b18091045d6ba172de50b0e53f7.jpg,0
17615,train_data/fd5f60fa48484778bb07b1c875de4654.jpg,0
42598,train_data/7cbb792f77374491b6f567e90396c3ce.jpg,1
20041,train_data/1af31bab6a8b4150931f1cbe8a365535.jpg,0
2650,train_data/a49bf1d470da4e4ab492eef5872d736d.jpg,1
10397,train_data/f5a23f49bb264bba8b97d6094c596ad6.jpg,0
73568,train_data/85a7e318428d4313928c54e475809a1e.jpg,1
73886,train_data/ef8f1fa64d3b4343abb093185fd76d9a.jpg,1
2082,train_data/a356cee0668b4ea2a99440fbdce1863c.jpg,1
40043,train_data/ecc8309a74a7468b8f5b11dcc3970dc4.jpg,0
51091,train_data/14f957a4c20d45a89f58f7f68113f1c3.jpg,0
8059,train_data/4fa7e6793bdf47bbb603500d12904748.jpg,0
52177,train_data/e3f88f1d82da4d62a91b137b01972d1b.jpg,0
421,train_data/be2a032b9f8f4b86ab330b72a6ac15b5.jpg,0
9719,train_data/198e7aa2e4d64badaa7ad8d1f310c736.jpg,0
43054,train_data/f390049775a542e8b5837ee6eff5317e.jpg,1
12373,train_data/b35d87203ee3471b93cae64a4f5c2054.jpg,0
62463,train_data/6b7c0f668e1c4190a73df5c76971b49a.jpg,0
37266,train_data/2352faa0c07c4af5a98df850a0cdd245.jpg,1
57876,train_data/121434da68434217b1746f30b5824914.jpg,1
12798,train_data/d77e4641fec74dc4a007550f10229b47.jpg,1
66201,train_data/72701c9311174442aca171adbdea921e.jpg,0
21286,train_data/5ffae06090704269b011c83bf0663007.jpg,1
27550,train_data/506001d6b1f6493da47e8b3bbaf40c42.jpg,1
11643,train_data/3d0111513098448d88dff7c978aead3b.jpg,0
38607,train_data/188fb9f7363b49729d95b4590c4f92a8.jpg,0
1958,train_data/eb0885769a1c4d52ad7dae86adb3e879.jpg,1
16477,train_data/aebcbcc3817b460095e4d0e8c72f3c11.jpg,0
61449,train_data/ddc6e8c2a97d4004afd56cd3302d3c6a.jpg,0
49630,train_data/dccdd5d208504e81aba625e8bd6119ef.jpg,1
24339,train_data/5089b3a698784a97a80d3659a9b6a837.jpg,0
9483,train_data/b49d41983ad646968c3170ab755b5b3f.jpg,0
62109,train_data/b96b5849e56949f2b76fc485bd201afc.jpg,0
67269,train_data/437c7a6de0f740ad98b51499a822c39e.jpg,0
24989,train_data/7bab0622c7fe413a886c6c12844bb068.jpg,0
2804,train_data/cdb86bf8e5eb41a6a5109cf98dcfec7a.jpg,1
36087,train_data/a5d6c0c24d31417c86b4ead75f147130.jpg,0
56715,train_data/a7134745abf04835a41c5929b62f08f4.jpg,0
75586,train_data/4aa7bcd5b78e4d28b7c7bcc40dbce6e4.jpg,1
67966,train_data/2d3c28454d4b452aa525047903f32ac1.jpg,1
32539,train_data/001bce85b6e045089c8e215b54a42fbf.jpg,0
34718,train_data/dae15eddbcb64e68a5994da2f710434f.jpg,1
43323,train_data/ec77694c677344b4a1a60d15410f64bd.jpg,0
42173,train_data/df2c7cb3299d412da25d2ed251118ed1.jpg,0
25036,train_data/aab93d4d450e47908683a0d296d0070a.jpg,1
27813,train_data/5fae1cfa6ab945c69d25d1552fb7f0b6.jpg,0
47570,train_data/ae6c5884a1374f0fb601f89bcb980333.jpg,1
28689,train_data/113d1c1e019d4a27ab2b43de274297f2.jpg,0
33256,train_data/f62cba4eeeea461ab510b4efd7240a03.jpg,1
12269,train_data/00fa2bce48af42c1a3e91f83ab37cfdf.jpg,0
34584,train_data/4344b0344e354521a7e9b756cce16a07.jpg,1
31376,train_data/33a2ffbdba974758a1b9d9301e860a51.jpg,1
40700,train_data/d03e82e9ffb24433b885c3c0e28908a1.jpg,1
70872,train_data/0ea666f275c742369833b4f9104804cd.jpg,1
69035,train_data/e4973b1998494cca930787d6d8bcfd57.jpg,0
35412,train_data/39fb481f25664a6a98dcb1c213f6205e.jpg,1
37721,train_data/46340bee09134683b056fc07c184ae91.jpg,0
40667,train_data/1cf58a6c14a149feba9c4859393bd838.jpg,0
6531,train_data/4b9f31dbfe8d4832bb291c52e163ae99.jpg,0
8714,train_data/99ea189573d04bbf855dbd936b209c7a.jpg,1
46932,train_data/0d27154d18dd45059976cd63d7de7beb.jpg,1
32934,train_data/40daf92965ab421497ee6d46443c12bb.jpg,1
6476,train_data/2ab473f31e4a4db4b94c0b54a45448af.jpg,1
64423,train_data/e9e761cbdcd6437891ca24eb825792f4.jpg,0
65549,train_data/6a74a9fd4d0b437f84596c84545d8439.jpg,0
16383,train_data/9c20ececad5a4496be86e525eb3dcdb3.jpg,0
69075,train_data/5a2f4ab4c9074704873227fe518850c2.jpg,0
39748,train_data/4ce02310e5ce42519aaba697b7c06fcf.jpg,1
67630,train_data/ffcfaba687b74739bf7ab2cfc608205a.jpg,1
34566,train_data/53434a046a6f4d50a1f4825fa5277866.jpg,1
27809,train_data/9e9dd236adca4e07b41af857a60148f0.jpg,0
75632,train_data/b1532f63ba7f4096ae7e05a6bf1b136f.jpg,1
75420,train_data/2d04644441064e518c3f3aee24117158.jpg,1
76941,train_data/7ad4627fd094472484d1f48b9e0ba77a.jpg,0
71478,train_data/c575c1453e9d4817b1eca308099c8a94.jpg,1
42142,train_data/fd204049dd97430a92b5281fb4338e7b.jpg,1
18577,train_data/6d91368834d749da909e151539843e58.jpg,0
33023,train_data/45f8e0c31cc845bbbf43805f9ad3448c.jpg,0
13417,train_data/3d5d695438f44f7a8403dff63377d57f.jpg,0
70108,train_data/1d29d1ede8204758b20a5c40b731e4e3.jpg,1
66396,train_data/b1a7dcc5860d424d940d350cc86d48c7.jpg,1
17564,train_data/27096bb6abad4c6e9e100c70d8885665.jpg,1
78449,train_data/c4fb51fd565b4500b8e4ed9c6c816de8.jpg,0
30090,train_data/739b2cbe15744fb4818cceef9d9cbaf4.jpg,1
45046,train_data/6071c018a913414a99cd767e93cf4837.jpg,1
75904,train_data/02dba93d15564f21a65483ce490e5cca.jpg,1
23960,train_data/536d6c51b4564df68bdcdc6afe8aee66.jpg,1
2663,train_data/f9fb9b144c9c4d2f805b1a879c26cc25.jpg,0
69738,train_data/424d9f6ee7e345148516861ea83dbba6.jpg,1
34265,train_data/6df35d50081048e29ab49686c0dc6604.jpg,0
50629,train_data/68dfc656141c49aea6a3ca535dd0f236.jpg,0
38468,train_data/9064b6132a9845d5b88e7554f3fc4b00.jpg,1
49847,train_data/ffa48961e00948c689a702e34bf65dcd.jpg,0
64825,train_data/a8bf309fa0a3451e9820d20d97aeb4c3.jpg,0
10398,train_data/491f5d54abe94f4abf05fd83c5dbf88b.jpg,1
71234,train_data/b492a04a2cdb40fbad14c2c7ff9f1179.jpg,1
60834,train_data/0426d36f38fc43af89c9bd075e48cf2d.jpg,1
49406,train_data/bc69259dc61840bdb0d462c64d150da2.jpg,1
36581,train_data/4773a6b14f45439592613f90ee11f01d.jpg,0
71754,train_data/4302f99ea566468e86b8bdbe977b3dbe.jpg,1
78423,train_data/ff87b13d2f5848b8acc155f3792771e4.jpg,0
13293,train_data/df25b6c03ac44744ae39bc5cd65f4cad.jpg,0
21888,train_data/73121c5350964bb390d21491639a7a3b.jpg,1
66671,train_data/2b24bb6f533445f9895b99542824a358.jpg,0
12688,train_data/0a814d7227ec4ff4ae613e0926fa80a7.jpg,1
19182,train_data/b031aa8f26034bc7a9326151127316d7.jpg,1
55410,train_data/bc874d11a0c140be8062482dcd76356f.jpg,1
38284,train_data/29877c21eab54aee9d6bee9d408310de.jpg,1
49424,train_data/4d0391e15e354a6dbcfa2f4b05e19f90.jpg,1
71914,train_data/b04c1b9fea8142c5bcf9739c667ea1df.jpg,1
73103,train_data/a33bbf3a09f940bbbed132b6823f8563.jpg,0
71742,train_data/65cbf1f71fff4ad1850a471a23170577.jpg,1
11525,train_data/6e23040964ba4f1db5d2cc83b352c1fa.jpg,0
28941,train_data/af285aadd1174fdaaa2d79f001d1ae75.jpg,0
63010,train_data/dc89e4247cf346bc98c19c2354aba65b.jpg,1
2639,train_data/1fd44a1cd128482896f9e75bdb4016e6.jpg,0
27003,train_data/4aec2a4fa3ec4dab8c85cc2be4aea937.jpg,0
22612,train_data/e3649cdf48894fac839dfe902ccbcf88.jpg,1
13768,train_data/661bee74fba849aabf493ec9a4be706d.jpg,1
75943,train_data/e505afbbbf89443698ea16cfefeedfcc.jpg,0
50622,train_data/5e931596fbdf48af9564435cf0e84fea.jpg,1
46758,train_data/c4ac39fa3d714d13a77ad844a1cc9adf.jpg,1
36533,train_data/c270d5a31df34868838e55b79309b5d4.jpg,0
73450,train_data/4e11025fce5f4e34ab9f927c5c29f872.jpg,1
25219,train_data/cc98cf74255449949b7259535a3e5052.jpg,0
71589,train_data/106e07d5d76743278a853fe3fdd8256b.jpg,0
36475,train_data/0e44ab99eb3349e29726e64a347b7d89.jpg,0
37949,train_data/05706102b4c541689f4b55fc78400d4a.jpg,0
71625,train_data/fb71af4cd1174e1f9b8b25db7b844f53.jpg,0
20116,train_data/a6cfa46a3e47496f83e609a11e9bb89c.jpg,1
547,train_data/0fc403e6a23f4fcd8b2e61833b8a428e.jpg,0
30546,train_data/082480c58c48458291de00c785837f7b.jpg,1
79424,train_data/5ea7609e06614572bd29c1fca3cf9553.jpg,1
29399,train_data/f6f4153d6f9547978cf3cbbcf2a1bb59.jpg,0
15313,train_data/b6811fc660bd42efbd126542fa58d603.jpg,0
34479,train_data/e00952c5359c40a2acfb020e5f6597c2.jpg,0
7411,train_data/43b3ba8088194e7492e65aa720b6b08c.jpg,0
37769,train_data/c2fa34d3639f4185b835df9a453b6fbc.jpg,0
66474,train_data/25c1bee363df4ce391249103b3ffaebe.jpg,1
78679,train_data/9be234707e864fb9be94b47f7e334fe0.jpg,0
7920,train_data/5ff9099454a548e4ae0cc4bfb3d5d0db.jpg,1
59695,train_data/a0b8962be99d456c8989be79202306fe.jpg,0
75340,train_data/3be0020391e14380945729fced156e54.jpg,1
859,train_data/ead3564d78434a0e82f21e149029710a.jpg,0
40357,train_data/077063b210ef4e46991b70be890d78fe.jpg,0
26844,train_data/a40dfc9fb2d648ee913d2f8653d4e969.jpg,1
39377,train_data/492bf978794644bb9e457e77b6a9e007.jpg,0
73791,train_data/64c5f9a8a46c444baab6c00cba7e6065.jpg,0
2903,train_data/d7a221bd428244f8949b7799fcc10416.jpg,0
35036,train_data/277480787d9c4056a08185fe94fff20d.jpg,1
50221,train_data/60af296e99d84c5c81722e993c6e6074.jpg,0
26799,train_data/3fd8cfbf7eef41beb58460783742f337.jpg,0
31083,train_data/3a0ddd5596e441bf882cd30dd116ff72.jpg,0
54918,train_data/cbee3577bcb248acbee756d9a8bc1fb1.jpg,1
40084,train_data/3a13ee37bbb146d29abf265def1c80b6.jpg,1
54459,train_data/7e2d40386925473ca66be2f3d9721133.jpg,0
15139,train_data/9f205d3ea9f347048f8439bd13158250.jpg,0
